variant,scope_ticker,ticker,date,horizon,model,config,y_true,y_pred
vn30_material,ALL,BCM,2025-11-18,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BCM,2025-11-19,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BCM,2025-11-20,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BCM,2025-11-21,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BCM,2025-11-24,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BCM,2025-11-25,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BCM,2025-11-26,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BCM,2025-11-27,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BCM,2025-11-28,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BCM,2025-12-01,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BCM,2025-12-02,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BCM,2025-12-03,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BCM,2025-12-04,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BCM,2025-12-05,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BCM,2025-12-08,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BCM,2025-12-09,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BCM,2025-12-10,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BCM,2025-12-11,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BCM,2025-12-12,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BCM,2025-12-15,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BCM,2025-12-16,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BCM,2025-12-17,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BCM,2025-12-18,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BCM,2025-12-19,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BCM,2025-12-22,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BCM,2025-12-23,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BCM,2025-12-24,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BCM,2025-12-25,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BCM,2025-12-26,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BCM,2025-12-29,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BCM,2025-12-30,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BCM,2025-12-31,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BCM,2026-01-05,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BCM,2026-01-06,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BCM,2026-01-07,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BCM,2026-01-08,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BCM,2026-01-09,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BCM,2026-01-12,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BCM,2026-01-13,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BCM,2026-01-14,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BCM,2026-01-15,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BCM,2026-01-16,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BCM,2026-01-19,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BCM,2026-01-20,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BCM,2026-01-21,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BCM,2026-01-22,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BCM,2026-01-23,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BCM,2026-01-26,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BCM,2026-01-27,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BCM,2026-01-28,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BCM,2026-01-29,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BCM,2026-01-30,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BCM,2026-02-02,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BCM,2026-02-03,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BCM,2026-02-04,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BCM,2026-02-05,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BCM,2026-02-06,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BCM,2026-02-09,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BCM,2026-02-10,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BCM,2026-02-11,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BCM,2026-02-12,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BCM,2026-02-13,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BCM,2026-02-23,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BCM,2026-02-24,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BCM,2026-02-25,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BCM,2026-02-26,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BCM,2026-02-27,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BCM,2026-03-02,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BCM,2026-03-03,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BCM,2026-03-04,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BCM,2026-03-05,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BCM,2026-03-06,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BCM,2026-03-09,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BCM,2026-03-10,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BCM,2026-03-11,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BCM,2026-03-12,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BCM,2026-03-13,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BCM,2026-03-16,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BCM,2026-03-17,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BCM,2026-03-18,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BCM,2026-03-19,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BCM,2026-03-20,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BCM,2026-03-23,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BCM,2026-03-24,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BCM,2026-03-25,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BCM,2026-03-26,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BCM,2026-03-27,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BCM,2026-03-30,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BCM,2026-03-31,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BCM,2026-04-01,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BCM,2026-04-02,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BCM,2026-04-03,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BCM,2026-04-06,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BCM,2026-04-07,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BCM,2026-04-08,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BCM,2026-04-09,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BCM,2026-04-10,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BCM,2026-04-13,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BCM,2026-04-14,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BCM,2026-04-15,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BCM,2026-04-16,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BCM,2026-04-17,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BCM,2026-04-20,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BCM,2026-04-21,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BCM,2026-04-22,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BCM,2026-04-23,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BCM,2026-04-24,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BCM,2026-04-28,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BCM,2026-04-29,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BCM,2026-05-04,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BCM,2026-05-05,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BCM,2026-05-06,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BCM,2026-05-07,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BCM,2026-05-08,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BCM,2026-05-11,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BCM,2026-05-12,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BCM,2026-05-13,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BCM,2026-05-14,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BCM,2026-05-15,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BCM,2026-05-18,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BCM,2026-05-19,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BCM,2026-05-20,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BCM,2026-05-21,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BCM,2026-05-22,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BCM,2026-05-25,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BCM,2026-05-26,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BCM,2026-05-27,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BCM,2026-05-28,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BCM,2026-05-29,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2025-06-26,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2025-06-27,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2025-06-30,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BID,2025-07-01,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BID,2025-07-02,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2025-07-03,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BID,2025-07-04,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2025-07-07,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BID,2025-07-08,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2025-07-09,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2025-07-10,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2025-07-11,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2025-07-14,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2025-07-15,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2025-07-16,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2025-07-17,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2025-07-18,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2025-07-21,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2025-07-22,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2025-07-23,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2025-07-24,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2025-07-25,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2025-07-28,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2025-07-29,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2025-07-30,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2025-07-31,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2025-08-01,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2025-08-04,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2025-08-05,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2025-08-06,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BID,2025-08-07,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BID,2025-08-08,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BID,2025-08-11,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BID,2025-08-12,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2025-08-13,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2025-08-14,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2025-08-15,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2025-08-18,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2025-08-19,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2025-08-20,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2025-08-21,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2025-08-22,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2025-08-25,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2025-08-26,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2025-08-27,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2025-08-28,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BID,2025-08-29,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BID,2025-09-03,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2025-09-04,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2025-09-05,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2025-09-08,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2025-09-09,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2025-09-10,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2025-09-11,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2025-09-12,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2025-09-15,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2025-09-16,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2025-09-17,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2025-09-18,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2025-09-19,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2025-09-22,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2025-09-23,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2025-09-24,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2025-09-25,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2025-09-26,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2025-09-29,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2025-09-30,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2025-10-01,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2025-10-02,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2025-10-03,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2025-10-06,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2025-10-07,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2025-10-08,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2025-10-09,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2025-10-10,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2025-10-13,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2025-10-14,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2025-10-15,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2025-10-16,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2025-10-17,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2025-10-20,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2025-10-21,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2025-10-22,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BID,2025-10-23,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BID,2025-10-24,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BID,2025-10-27,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BID,2025-10-28,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BID,2025-10-29,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BID,2025-10-30,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BID,2025-10-31,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BID,2025-11-03,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BID,2025-11-04,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BID,2025-11-05,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BID,2025-11-06,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BID,2025-11-07,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BID,2025-11-10,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2025-11-11,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BID,2025-11-12,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BID,2025-11-13,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BID,2025-11-14,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BID,2025-11-17,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BID,2025-11-18,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BID,2025-11-19,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BID,2025-11-20,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BID,2025-11-21,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BID,2025-11-24,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BID,2025-11-25,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2025-11-26,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2025-11-27,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2025-11-28,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2025-12-01,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2025-12-02,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2025-12-03,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BID,2025-12-04,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BID,2025-12-05,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BID,2025-12-08,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2025-12-09,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2025-12-10,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2025-12-11,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2025-12-12,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2025-12-15,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2025-12-16,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2025-12-17,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BID,2025-12-18,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BID,2025-12-19,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2025-12-22,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BID,2025-12-23,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BID,2025-12-24,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BID,2025-12-25,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BID,2025-12-26,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BID,2025-12-29,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BID,2025-12-30,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BID,2025-12-31,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2026-01-05,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2026-01-06,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2026-01-07,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BID,2026-01-08,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BID,2026-01-09,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BID,2026-01-12,20d,Logistic_Regression,Config_A,1,0
vn30_material,ALL,BID,2026-01-13,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2026-01-14,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2026-01-15,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2026-01-16,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2026-01-19,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2026-01-20,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2026-01-21,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2026-01-22,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2026-01-23,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2026-01-26,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2026-01-27,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2026-01-28,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2026-01-29,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2026-01-30,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2026-02-02,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2026-02-03,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2026-02-04,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2026-02-05,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2026-02-06,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2026-02-09,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2026-02-10,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2026-02-11,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2026-02-12,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2026-02-13,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2026-02-23,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2026-02-24,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2026-02-25,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2026-02-26,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2026-02-27,20d,Logistic_Regression,Config_A,0,0
vn30_material,ALL,BID,2026-03-02,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BID,2026-03-03,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BID,2026-03-04,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BID,2026-03-05,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BID,2026-03-06,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BID,2026-03-09,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BID,2026-03-10,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BID,2026-03-11,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BID,2026-03-12,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BID,2026-03-13,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BID,2026-03-16,20d,Logistic_Regression,Config_A,1,1
vn30_material,ALL,BID,2026-03-17,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BID,2026-03-18,20d,Logistic_Regression,Config_A,0,1
vn30_material,ALL,BID,2026-03-19,20d,Logistic_Regression,Config_A,0,1
