universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
VN30,direct_indirect,1week,Logistic_Regression,Config_A,GVR,D00251,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,GVR,D00252,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,GVR,D00253,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,GVR,D00254,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,GVR,D00255,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,GVR,D00256,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,GVR,D00257,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,GVR,D00258,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,GVR,D00259,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,GVR,D00260,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,GVR,D00261,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,GVR,D00262,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,GVR,D00263,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,GVR,D00264,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,GVR,D00265,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,GVR,D00266,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,GVR,D00267,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,GVR,D00268,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,GVR,D00269,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,GVR,D00270,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,GVR,D00271,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,GVR,D00272,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,GVR,D00273,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,GVR,D00274,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,GVR,D00275,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,GVR,D00276,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,GVR,D00277,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,GVR,D00278,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,GVR,D00279,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,GVR,D00280,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,GVR,D00281,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,GVR,D00282,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,GVR,D00283,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,GVR,D00284,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,GVR,D00285,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HDB,D00238,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HDB,D00239,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HDB,D00240,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HDB,D00241,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HDB,D00242,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HDB,D00243,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HDB,D00244,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HDB,D00245,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HDB,D00246,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HDB,D00247,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HDB,D00248,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HDB,D00249,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HDB,D00250,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HDB,D00251,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HDB,D00252,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HDB,D00253,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HDB,D00254,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HDB,D00255,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HDB,D00256,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HDB,D00257,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HDB,D00258,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HDB,D00259,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HDB,D00260,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HDB,D00261,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HDB,D00262,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HDB,D00263,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HDB,D00264,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HDB,D00265,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HDB,D00266,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HDB,D00267,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HDB,D00268,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HDB,D00269,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HDB,D00270,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HDB,D00271,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HDB,D00272,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HDB,D00273,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HDB,D00274,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HDB,D00275,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HDB,D00276,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HDB,D00277,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HDB,D00278,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HDB,D00279,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HDB,D00280,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HDB,D00281,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HDB,D00282,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HDB,D00283,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HDB,D00284,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HDB,D00285,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HPG,D00238,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HPG,D00239,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HPG,D00240,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HPG,D00241,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HPG,D00242,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HPG,D00243,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HPG,D00244,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HPG,D00245,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HPG,D00246,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HPG,D00247,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HPG,D00248,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HPG,D00249,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HPG,D00250,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HPG,D00251,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HPG,D00252,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HPG,D00253,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HPG,D00254,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HPG,D00255,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HPG,D00256,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HPG,D00257,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HPG,D00258,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HPG,D00259,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HPG,D00260,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HPG,D00261,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HPG,D00262,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HPG,D00263,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HPG,D00264,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HPG,D00265,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HPG,D00266,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HPG,D00267,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HPG,D00268,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HPG,D00269,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HPG,D00270,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HPG,D00271,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HPG,D00272,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HPG,D00273,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HPG,D00274,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HPG,D00275,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HPG,D00276,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HPG,D00277,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HPG,D00278,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HPG,D00279,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HPG,D00280,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HPG,D00281,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HPG,D00282,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HPG,D00283,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HPG,D00284,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,HPG,D00285,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MBB,D00238,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MBB,D00239,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MBB,D00240,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MBB,D00241,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MBB,D00242,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MBB,D00243,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MBB,D00244,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MBB,D00245,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MBB,D00246,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MBB,D00247,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MBB,D00248,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MBB,D00249,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MBB,D00250,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MBB,D00251,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MBB,D00252,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MBB,D00253,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MBB,D00254,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MBB,D00255,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MBB,D00256,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MBB,D00257,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MBB,D00258,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MBB,D00259,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MBB,D00260,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MBB,D00261,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MBB,D00262,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MBB,D00263,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MBB,D00264,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MBB,D00265,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MBB,D00266,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MBB,D00267,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MBB,D00268,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MBB,D00269,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MBB,D00270,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MBB,D00271,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MBB,D00272,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MBB,D00273,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MBB,D00274,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MBB,D00275,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MBB,D00276,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MBB,D00277,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MBB,D00278,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MBB,D00279,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MBB,D00280,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MBB,D00281,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MBB,D00282,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MBB,D00283,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MBB,D00284,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MBB,D00285,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MSN,D00238,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MSN,D00239,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MSN,D00240,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MSN,D00241,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MSN,D00242,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MSN,D00243,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MSN,D00244,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MSN,D00245,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MSN,D00246,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MSN,D00247,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MSN,D00248,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MSN,D00249,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MSN,D00250,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MSN,D00251,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MSN,D00252,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MSN,D00253,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MSN,D00254,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MSN,D00255,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MSN,D00256,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MSN,D00257,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MSN,D00258,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MSN,D00259,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MSN,D00260,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MSN,D00261,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MSN,D00262,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MSN,D00263,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MSN,D00264,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MSN,D00265,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MSN,D00266,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MSN,D00267,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MSN,D00268,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MSN,D00269,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MSN,D00270,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MSN,D00271,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MSN,D00272,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MSN,D00273,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MSN,D00274,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MSN,D00275,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MSN,D00276,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MSN,D00277,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MSN,D00278,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MSN,D00279,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MSN,D00280,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MSN,D00281,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MSN,D00282,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MSN,D00283,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MSN,D00284,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MSN,D00285,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MWG,D00238,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MWG,D00239,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MWG,D00240,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MWG,D00241,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MWG,D00242,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MWG,D00243,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MWG,D00244,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MWG,D00245,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MWG,D00246,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MWG,D00247,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MWG,D00248,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MWG,D00249,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MWG,D00250,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MWG,D00251,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MWG,D00252,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MWG,D00253,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MWG,D00254,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MWG,D00255,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MWG,D00256,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MWG,D00257,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MWG,D00258,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MWG,D00259,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MWG,D00260,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MWG,D00261,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MWG,D00262,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MWG,D00263,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MWG,D00264,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MWG,D00265,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MWG,D00266,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MWG,D00267,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MWG,D00268,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MWG,D00269,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MWG,D00270,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MWG,D00271,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MWG,D00272,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MWG,D00273,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MWG,D00274,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MWG,D00275,1,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MWG,D00276,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MWG,D00277,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MWG,D00278,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MWG,D00279,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MWG,D00280,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MWG,D00281,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MWG,D00282,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MWG,D00283,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MWG,D00284,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,MWG,D00285,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,PLX,D00238,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,PLX,D00239,1,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,PLX,D00240,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,PLX,D00241,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,PLX,D00242,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,PLX,D00243,0,1
VN30,direct_indirect,1week,Logistic_Regression,Config_A,PLX,D00244,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,PLX,D00245,0,0
VN30,direct_indirect,1week,Logistic_Regression,Config_A,PLX,D00246,0,1
