universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DGW,D00253,1,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DGW,D00254,1,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DGW,D00255,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DGW,D00256,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DGW,D00257,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DGW,D00258,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DGW,D00259,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DGW,D00260,1,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DGW,D00261,1,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DGW,D00262,1,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DGW,D00263,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DGW,D00264,1,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DGW,D00265,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DGW,D00266,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DGW,D00267,1,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DGW,D00268,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DGW,D00269,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DGW,D00270,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DGW,D00271,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DGW,D00272,1,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DGW,D00273,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DGW,D00274,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DGW,D00275,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DGW,D00276,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DGW,D00277,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DGW,D00278,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DGW,D00279,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DGW,D00280,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DGW,D00281,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DGW,D00282,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DGW,D00283,1,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DGW,D00284,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DGW,D00285,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DIG,D00237,1,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DIG,D00238,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DIG,D00239,1,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DIG,D00240,1,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DIG,D00241,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DIG,D00242,1,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DIG,D00243,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DIG,D00244,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DIG,D00245,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DIG,D00246,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DIG,D00247,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DIG,D00248,1,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DIG,D00249,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DIG,D00250,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DIG,D00251,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DIG,D00252,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DIG,D00253,1,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DIG,D00254,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DIG,D00255,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DIG,D00256,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DIG,D00257,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DIG,D00258,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DIG,D00259,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DIG,D00260,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DIG,D00261,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DIG,D00262,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DIG,D00263,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DIG,D00264,1,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DIG,D00265,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DIG,D00266,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DIG,D00267,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DIG,D00268,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DIG,D00269,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DIG,D00270,1,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DIG,D00271,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DIG,D00272,1,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DIG,D00273,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DIG,D00274,1,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DIG,D00275,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DIG,D00276,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DIG,D00277,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DIG,D00278,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DIG,D00279,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DIG,D00280,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DIG,D00281,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DIG,D00282,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DIG,D00283,1,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DIG,D00284,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DIG,D00285,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DPM,D00237,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DPM,D00238,1,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DPM,D00239,1,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DPM,D00240,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DPM,D00241,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DPM,D00242,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DPM,D00243,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DPM,D00244,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DPM,D00245,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DPM,D00246,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DPM,D00247,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DPM,D00248,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DPM,D00249,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DPM,D00250,1,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DPM,D00251,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DPM,D00252,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DPM,D00253,1,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DPM,D00254,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DPM,D00255,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DPM,D00256,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DPM,D00257,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DPM,D00258,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DPM,D00259,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DPM,D00260,1,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DPM,D00261,1,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DPM,D00262,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DPM,D00263,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DPM,D00264,1,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DPM,D00265,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DPM,D00266,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DPM,D00267,1,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DPM,D00268,1,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DPM,D00269,1,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DPM,D00270,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DPM,D00271,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DPM,D00272,1,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DPM,D00273,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DPM,D00274,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DPM,D00275,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DPM,D00276,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DPM,D00277,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DPM,D00278,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DPM,D00279,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DPM,D00280,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DPM,D00281,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DPM,D00282,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DPM,D00283,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DPM,D00284,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DPM,D00285,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DXG,D00237,1,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DXG,D00238,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DXG,D00239,1,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DXG,D00240,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DXG,D00241,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DXG,D00242,1,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DXG,D00243,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DXG,D00244,1,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DXG,D00245,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DXG,D00246,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DXG,D00247,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DXG,D00248,1,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DXG,D00249,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DXG,D00250,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DXG,D00251,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DXG,D00252,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DXG,D00253,1,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DXG,D00254,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DXG,D00255,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DXG,D00256,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DXG,D00257,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DXG,D00258,1,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DXG,D00259,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DXG,D00260,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DXG,D00261,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DXG,D00262,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DXG,D00263,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DXG,D00264,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DXG,D00265,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DXG,D00266,1,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DXG,D00267,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DXG,D00268,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DXG,D00269,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DXG,D00270,1,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DXG,D00271,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DXG,D00272,1,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DXG,D00273,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DXG,D00274,1,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DXG,D00275,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DXG,D00276,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DXG,D00277,1,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DXG,D00278,1,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DXG,D00279,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DXG,D00280,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DXG,D00281,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DXG,D00282,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DXG,D00283,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DXG,D00284,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,DXG,D00285,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EIB,D00237,1,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EIB,D00238,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EIB,D00239,1,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EIB,D00240,1,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EIB,D00241,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EIB,D00242,1,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EIB,D00243,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EIB,D00244,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EIB,D00245,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EIB,D00246,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EIB,D00247,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EIB,D00248,1,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EIB,D00249,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EIB,D00250,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EIB,D00251,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EIB,D00252,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EIB,D00253,1,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EIB,D00254,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EIB,D00255,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EIB,D00256,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EIB,D00257,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EIB,D00258,1,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EIB,D00259,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EIB,D00260,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EIB,D00261,1,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EIB,D00262,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EIB,D00263,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EIB,D00264,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EIB,D00265,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EIB,D00266,1,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EIB,D00267,1,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EIB,D00268,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EIB,D00269,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EIB,D00270,1,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EIB,D00271,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EIB,D00272,1,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EIB,D00273,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EIB,D00274,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EIB,D00275,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EIB,D00276,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EIB,D00277,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EIB,D00278,1,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EIB,D00279,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EIB,D00280,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EIB,D00281,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EIB,D00282,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EIB,D00283,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EIB,D00284,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EIB,D00285,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EVF,D00237,1,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EVF,D00238,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EVF,D00239,1,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EVF,D00240,1,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EVF,D00241,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EVF,D00242,1,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EVF,D00243,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EVF,D00244,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EVF,D00245,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EVF,D00246,1,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EVF,D00247,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EVF,D00248,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EVF,D00249,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EVF,D00250,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EVF,D00251,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EVF,D00252,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EVF,D00253,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EVF,D00254,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EVF,D00255,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EVF,D00256,0,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EVF,D00257,0,0
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EVF,D00258,1,1
liquid50_mat5,direct_indirect,1week,Logistic_Regression,Config_A,EVF,D00259,0,0
