universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,TCB,2025P03,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,TCB,2025P04,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,TCB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,TPB,2025P03,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,TPB,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,TPB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,VCB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,VCB,2025P04,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,VCB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,VCG,2025P03,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,VCG,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,VCG,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,VCI,2025P03,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,VCI,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,VCI,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,VHM,2025P03,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,VHM,2025P04,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,VHM,2026P01,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,VIB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,VIB,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,VIB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,VIC,2025P03,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,VIC,2025P04,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,VIC,2026P01,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,VJC,2025P03,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,VJC,2025P04,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,VJC,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,VND,2025P03,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,VND,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,VND,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,VNM,2025P03,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,VNM,2025P04,1,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,VNM,2026P01,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,VPB,2025P03,1,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,VPB,2025P04,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,VPB,2026P01,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,VSC,2025P03,0,1
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,VSC,2025P04,0,0
liquid100_mat5,any_relevance,quarter,Random_Forest,Config_Hybrid,VSC,2026P01,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,ACB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,ACB,2025P04,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,ACB,2026P01,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,BID,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,BID,2025P04,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,BID,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,CTG,2025P03,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,CTG,2025P04,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,CTG,2026P01,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,DCM,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,DCM,2025P04,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,DCM,2026P01,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,DIG,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,DIG,2025P04,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,DIG,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,DPM,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,DPM,2025P04,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,DPM,2026P01,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,DXG,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,DXG,2025P04,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,DXG,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,EIB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,EIB,2025P04,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,EIB,2026P01,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,FPT,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,FPT,2025P04,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,FPT,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,GAS,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,GAS,2025P04,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,GAS,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,GEX,2025P03,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,GEX,2025P04,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,GEX,2026P01,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,GMD,2025P03,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,GMD,2025P04,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,GMD,2026P01,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,GVR,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,GVR,2025P04,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,GVR,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,HCM,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,HCM,2025P04,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,HCM,2026P01,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,HDB,2025P03,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,HDB,2025P04,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,HDB,2026P01,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,HPG,2025P03,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,HPG,2025P04,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,HPG,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,KDH,2025P03,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,KDH,2025P04,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,KDH,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,MBB,2025P03,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,MBB,2025P04,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,MBB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,MSB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,MSB,2025P04,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,MSB,2026P01,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,MSN,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,MSN,2025P04,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,MSN,2026P01,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,NVL,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,NVL,2025P04,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,NVL,2026P01,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,PDR,2025P03,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,PDR,2025P04,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,PDR,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,PLX,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,PLX,2025P04,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,PLX,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,PNJ,2025P03,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,PNJ,2025P04,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,PNJ,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,POW,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,POW,2025P04,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,POW,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,PVT,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,PVT,2025P04,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,PVT,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,SHB,2025P03,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,SHB,2025P04,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,SHB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,SSI,2025P03,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,SSI,2025P04,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,SSI,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,STB,2025P03,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,STB,2025P04,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,STB,2026P01,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,TCB,2025P03,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,TCB,2025P04,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,TCB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,TPB,2025P03,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,TPB,2025P04,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,TPB,2026P01,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,VCB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,VCB,2025P04,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,VCB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,VCG,2025P03,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,VCG,2025P04,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,VCG,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,VCI,2025P03,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,VCI,2025P04,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,VCI,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,VHM,2025P03,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,VHM,2025P04,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,VHM,2026P01,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,VIB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,VIB,2025P04,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,VIB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,VIC,2025P03,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,VIC,2025P04,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,VIC,2026P01,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,VJC,2025P03,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,VJC,2025P04,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,VJC,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,VND,2025P03,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,VND,2025P04,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,VND,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,VNM,2025P03,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,VNM,2025P04,1,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,VNM,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,VPB,2025P03,1,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,VPB,2025P04,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,VPB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,VSC,2025P03,0,1
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,VSC,2025P04,0,0
liquid100_mat5,any_relevance,quarter,XGBoost,Config_Hybrid,VSC,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,ACB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,ACB,2025P04,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,ACB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,BID,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,BID,2025P04,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,BID,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,CTG,2025P03,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,CTG,2025P04,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,CTG,2026P01,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,DCM,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,DCM,2025P04,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,DCM,2026P01,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,DIG,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,DIG,2025P04,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,DIG,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,DPM,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,DPM,2025P04,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,DPM,2026P01,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,DXG,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,DXG,2025P04,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,DXG,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,EIB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,EIB,2025P04,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,EIB,2026P01,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,FPT,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,FPT,2025P04,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,FPT,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,GAS,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,GAS,2025P04,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,GAS,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,GEX,2025P03,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,GEX,2025P04,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,GEX,2026P01,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,GMD,2025P03,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,GMD,2025P04,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,GMD,2026P01,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,GVR,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,GVR,2025P04,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,GVR,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,HCM,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,HCM,2025P04,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,HCM,2026P01,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,HDB,2025P03,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,HDB,2025P04,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,HDB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,HPG,2025P03,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,HPG,2025P04,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,HPG,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,KDH,2025P03,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,KDH,2025P04,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,KDH,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,MBB,2025P03,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,MBB,2025P04,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,MBB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,MSB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,MSB,2025P04,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,MSB,2026P01,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,MSN,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,MSN,2025P04,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,MSN,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,NVL,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,NVL,2025P04,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,NVL,2026P01,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,PDR,2025P03,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,PDR,2025P04,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,PDR,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,PLX,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,PLX,2025P04,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,PLX,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,PNJ,2025P03,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,PNJ,2025P04,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,PNJ,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,POW,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,POW,2025P04,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,POW,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,PVT,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,PVT,2025P04,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,PVT,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,SHB,2025P03,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,SHB,2025P04,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,SHB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,SSI,2025P03,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,SSI,2025P04,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,SSI,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,STB,2025P03,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,STB,2025P04,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,STB,2026P01,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,TCB,2025P03,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,TCB,2025P04,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,TCB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,TPB,2025P03,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,TPB,2025P04,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,TPB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,VCB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,VCB,2025P04,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,VCB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,VCG,2025P03,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,VCG,2025P04,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,VCG,2026P01,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,VCI,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,VCI,2025P04,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,VCI,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,VHM,2025P03,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,VHM,2025P04,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,VHM,2026P01,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,VIB,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,VIB,2025P04,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,VIB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,VIC,2025P03,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,VIC,2025P04,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,VIC,2026P01,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,VJC,2025P03,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,VJC,2025P04,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,VJC,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,VND,2025P03,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,VND,2025P04,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,VND,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,VNM,2025P03,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,VNM,2025P04,1,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,VNM,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,VPB,2025P03,1,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,VPB,2025P04,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,VPB,2026P01,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,VSC,2025P03,0,1
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,VSC,2025P04,0,0
liquid100_mat5,any_relevance,quarter,LightGBM,Config_Hybrid,VSC,2026P01,0,0
