universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HCM,D00242,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HCM,D00243,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HCM,D00244,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HCM,D00245,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HCM,D00246,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HCM,D00247,1,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HCM,D00248,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HCM,D00249,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HCM,D00250,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HCM,D00251,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HCM,D00252,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HCM,D00253,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HCM,D00254,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HCM,D00255,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HCM,D00256,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HCM,D00257,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HCM,D00258,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HCM,D00259,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HCM,D00260,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HCM,D00261,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HCM,D00262,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HCM,D00263,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HCM,D00264,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HCM,D00265,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HCM,D00266,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HCM,D00267,1,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HCM,D00268,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HCM,D00269,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HCM,D00270,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HCM,D00271,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HCM,D00272,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HCM,D00273,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HCM,D00274,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HCM,D00275,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HCM,D00276,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HCM,D00277,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HCM,D00278,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HCM,D00279,1,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HCM,D00280,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HCM,D00281,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HCM,D00282,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HCM,D00283,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HCM,D00284,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HCM,D00285,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HDB,D00238,1,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HDB,D00239,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HDB,D00240,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HDB,D00241,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HDB,D00242,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HDB,D00243,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HDB,D00244,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HDB,D00245,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HDB,D00246,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HDB,D00247,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HDB,D00248,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HDB,D00249,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HDB,D00250,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HDB,D00251,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HDB,D00252,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HDB,D00253,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HDB,D00254,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HDB,D00255,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HDB,D00256,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HDB,D00257,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HDB,D00258,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HDB,D00259,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HDB,D00260,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HDB,D00261,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HDB,D00262,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HDB,D00263,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HDB,D00264,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HDB,D00265,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HDB,D00266,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HDB,D00267,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HDB,D00268,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HDB,D00269,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HDB,D00270,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HDB,D00271,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HDB,D00272,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HDB,D00273,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HDB,D00274,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HDB,D00275,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HDB,D00276,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HDB,D00277,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HDB,D00278,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HDB,D00279,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HDB,D00280,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HDB,D00281,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HDB,D00282,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HDB,D00283,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HDB,D00284,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HDB,D00285,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HPG,D00238,1,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HPG,D00239,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HPG,D00240,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HPG,D00241,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HPG,D00242,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HPG,D00243,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HPG,D00244,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HPG,D00245,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HPG,D00246,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HPG,D00247,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HPG,D00248,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HPG,D00249,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HPG,D00250,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HPG,D00251,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HPG,D00252,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HPG,D00253,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HPG,D00254,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HPG,D00255,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HPG,D00256,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HPG,D00257,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HPG,D00258,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HPG,D00259,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HPG,D00260,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HPG,D00261,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HPG,D00262,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HPG,D00263,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HPG,D00264,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HPG,D00265,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HPG,D00266,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HPG,D00267,1,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HPG,D00268,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HPG,D00269,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HPG,D00270,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HPG,D00271,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HPG,D00272,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HPG,D00273,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HPG,D00274,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HPG,D00275,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HPG,D00276,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HPG,D00277,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HPG,D00278,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HPG,D00279,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HPG,D00280,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HPG,D00281,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HPG,D00282,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HPG,D00283,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HPG,D00284,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,HPG,D00285,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MBB,D00238,1,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MBB,D00239,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MBB,D00240,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MBB,D00241,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MBB,D00242,1,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MBB,D00243,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MBB,D00244,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MBB,D00245,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MBB,D00246,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MBB,D00247,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MBB,D00248,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MBB,D00249,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MBB,D00250,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MBB,D00251,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MBB,D00252,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MBB,D00253,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MBB,D00254,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MBB,D00255,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MBB,D00256,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MBB,D00257,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MBB,D00258,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MBB,D00259,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MBB,D00260,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MBB,D00261,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MBB,D00262,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MBB,D00263,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MBB,D00264,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MBB,D00265,1,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MBB,D00266,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MBB,D00267,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MBB,D00268,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MBB,D00269,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MBB,D00270,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MBB,D00271,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MBB,D00272,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MBB,D00273,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MBB,D00274,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MBB,D00275,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MBB,D00276,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MBB,D00277,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MBB,D00278,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MBB,D00279,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MBB,D00280,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MBB,D00281,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MBB,D00282,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MBB,D00283,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MBB,D00284,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MBB,D00285,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MSN,D00238,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MSN,D00239,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MSN,D00240,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MSN,D00241,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MSN,D00242,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MSN,D00243,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MSN,D00244,1,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MSN,D00245,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MSN,D00246,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MSN,D00247,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MSN,D00248,1,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MSN,D00249,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MSN,D00250,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MSN,D00251,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MSN,D00252,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MSN,D00253,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MSN,D00254,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MSN,D00255,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MSN,D00256,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MSN,D00257,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MSN,D00258,1,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MSN,D00259,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MSN,D00260,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MSN,D00261,1,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MSN,D00262,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MSN,D00263,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MSN,D00264,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MSN,D00265,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MSN,D00266,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MSN,D00267,1,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MSN,D00268,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MSN,D00269,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MSN,D00270,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MSN,D00271,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MSN,D00272,1,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MSN,D00273,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MSN,D00274,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MSN,D00275,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MSN,D00276,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MSN,D00277,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MSN,D00278,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MSN,D00279,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MSN,D00280,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MSN,D00281,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MSN,D00282,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MSN,D00283,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MSN,D00284,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,MSN,D00285,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,NVL,D00238,1,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,NVL,D00239,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,NVL,D00240,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,NVL,D00241,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,NVL,D00242,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,NVL,D00243,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,NVL,D00244,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,NVL,D00245,1,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,NVL,D00246,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,NVL,D00247,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,NVL,D00248,1,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,NVL,D00249,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,NVL,D00250,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,NVL,D00251,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,NVL,D00252,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,NVL,D00253,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,NVL,D00254,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,NVL,D00255,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,NVL,D00256,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,NVL,D00257,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,NVL,D00258,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,NVL,D00259,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,NVL,D00260,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,NVL,D00261,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,NVL,D00262,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,NVL,D00263,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,NVL,D00264,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,NVL,D00265,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,NVL,D00266,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,NVL,D00267,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,NVL,D00268,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,NVL,D00269,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,NVL,D00270,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,NVL,D00271,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,NVL,D00272,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,NVL,D00273,1,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,NVL,D00274,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,NVL,D00275,1,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,NVL,D00276,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,NVL,D00277,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,NVL,D00278,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,NVL,D00279,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,NVL,D00280,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,NVL,D00281,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,NVL,D00282,0,0
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,NVL,D00283,1,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,NVL,D00284,0,1
liquid200_mat5,direct,1week,Logistic_Regression,Config_A,NVL,D00285,0,1
