universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BID,D00263,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BID,D00264,1,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BID,D00265,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BID,D00266,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BID,D00267,1,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BID,D00268,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BID,D00269,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BID,D00270,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BID,D00271,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BID,D00272,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BID,D00273,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BID,D00274,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BID,D00275,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BID,D00276,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BID,D00277,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BID,D00278,1,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BID,D00279,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BID,D00280,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BID,D00281,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BID,D00282,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BID,D00283,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BID,D00284,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BID,D00285,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BID,D00286,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BMP,D00238,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BMP,D00239,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BMP,D00240,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BMP,D00241,1,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BMP,D00242,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BMP,D00243,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BMP,D00244,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BMP,D00245,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BMP,D00246,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BMP,D00247,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BMP,D00248,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BMP,D00249,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BMP,D00250,1,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BMP,D00251,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BMP,D00252,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BMP,D00253,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BMP,D00254,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BMP,D00255,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BMP,D00256,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BMP,D00257,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BMP,D00258,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BMP,D00259,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BMP,D00260,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BMP,D00261,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BMP,D00262,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BMP,D00263,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BMP,D00264,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BMP,D00265,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BMP,D00266,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BMP,D00267,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BMP,D00268,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BMP,D00269,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BMP,D00270,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BMP,D00271,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BMP,D00272,1,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BMP,D00273,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BMP,D00274,1,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BMP,D00275,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BMP,D00276,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BMP,D00277,1,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BMP,D00278,1,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BMP,D00279,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BMP,D00280,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BMP,D00281,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BMP,D00282,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BMP,D00283,1,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BMP,D00284,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BMP,D00285,1,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BMP,D00286,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BSI,D00238,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BSI,D00239,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BSI,D00240,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BSI,D00241,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BSI,D00242,1,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BSI,D00243,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BSI,D00244,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BSI,D00245,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BSI,D00246,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BSI,D00247,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BSI,D00248,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BSI,D00249,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BSI,D00250,1,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BSI,D00251,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BSI,D00252,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BSI,D00253,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BSI,D00254,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BSI,D00255,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BSI,D00256,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BSI,D00257,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BSI,D00258,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BSI,D00259,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BSI,D00260,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BSI,D00261,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BSI,D00262,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BSI,D00263,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BSI,D00264,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BSI,D00265,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BSI,D00266,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BSI,D00267,1,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BSI,D00268,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BSI,D00269,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BSI,D00270,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BSI,D00271,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BSI,D00272,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BSI,D00273,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BSI,D00274,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BSI,D00275,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BSI,D00276,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BSI,D00277,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BSI,D00278,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BSI,D00279,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BSI,D00280,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BSI,D00281,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BSI,D00282,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BSI,D00283,1,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BSI,D00284,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BSI,D00285,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVB,D00238,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVB,D00239,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVB,D00240,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVB,D00241,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVB,D00242,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVB,D00243,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVB,D00244,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVB,D00245,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVB,D00246,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVB,D00247,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVB,D00248,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVB,D00249,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVB,D00250,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVB,D00251,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVB,D00252,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVB,D00253,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVB,D00254,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVB,D00255,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVB,D00256,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVB,D00257,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVB,D00258,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVB,D00259,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVB,D00260,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVB,D00261,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVB,D00262,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVB,D00263,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVB,D00264,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVB,D00265,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVB,D00266,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVB,D00267,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVB,D00268,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVB,D00269,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVB,D00270,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVB,D00271,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVB,D00272,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVB,D00273,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVB,D00274,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVB,D00275,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVB,D00276,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVB,D00277,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVB,D00278,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVB,D00279,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVB,D00280,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVB,D00281,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVB,D00282,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVB,D00283,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVB,D00284,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVB,D00285,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVH,D00238,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVH,D00239,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVH,D00240,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVH,D00241,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVH,D00242,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVH,D00243,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVH,D00244,1,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVH,D00245,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVH,D00246,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVH,D00247,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVH,D00248,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVH,D00249,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVH,D00250,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVH,D00251,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVH,D00252,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVH,D00253,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVH,D00254,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVH,D00255,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVH,D00256,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVH,D00257,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVH,D00258,1,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVH,D00259,1,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVH,D00260,1,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVH,D00261,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVH,D00262,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVH,D00263,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVH,D00264,1,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVH,D00265,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVH,D00266,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVH,D00267,1,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVH,D00268,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVH,D00269,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVH,D00270,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVH,D00271,1,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVH,D00272,1,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVH,D00273,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVH,D00274,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVH,D00275,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVH,D00276,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVH,D00277,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVH,D00278,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVH,D00279,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVH,D00280,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVH,D00281,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVH,D00282,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVH,D00283,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVH,D00284,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVH,D00285,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,BVH,D00286,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,CII,D00238,1,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,CII,D00239,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,CII,D00240,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,CII,D00241,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,CII,D00242,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,CII,D00243,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,CII,D00244,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,CII,D00245,1,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,CII,D00246,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,CII,D00247,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,CII,D00248,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,CII,D00249,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,CII,D00250,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,CII,D00251,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,CII,D00252,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,CII,D00253,1,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,CII,D00254,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,CII,D00255,1,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,CII,D00256,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,CII,D00257,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,CII,D00258,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,CII,D00259,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,CII,D00260,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,CII,D00261,0,0
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,CII,D00262,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,CII,D00263,0,1
HOSE100_quality,any_relevance,1week,Logistic_Regression,Config_A,CII,D00264,0,1
