universe,relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CII,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CII,D00141,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CII,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CMG,D00119,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CMG,D00120,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CMG,D00121,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CMG,D00122,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CMG,D00123,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CMG,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CMG,D00125,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CMG,D00126,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CMG,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CMG,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CMG,D00129,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CMG,D00130,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CMG,D00131,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CMG,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CMG,D00133,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CMG,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CMG,D00135,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CMG,D00136,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CMG,D00137,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CMG,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CMG,D00139,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CMG,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CMG,D00141,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CMG,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CSV,D00119,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CSV,D00120,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CSV,D00121,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CSV,D00122,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CSV,D00123,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CSV,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CSV,D00125,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CSV,D00126,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CSV,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CSV,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CSV,D00129,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CSV,D00130,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CSV,D00131,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CSV,D00132,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CSV,D00133,1,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CSV,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CSV,D00135,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CSV,D00136,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CSV,D00137,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CSV,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CSV,D00139,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CSV,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CSV,D00141,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CSV,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CTD,D00119,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CTD,D00120,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CTD,D00121,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CTD,D00122,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CTD,D00123,1,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CTD,D00124,1,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CTD,D00125,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CTD,D00126,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CTD,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CTD,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CTD,D00129,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CTD,D00130,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CTD,D00131,1,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CTD,D00132,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CTD,D00133,1,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CTD,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CTD,D00135,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CTD,D00136,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CTD,D00137,1,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CTD,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CTD,D00139,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CTD,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CTD,D00141,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CTD,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CTG,D00119,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CTG,D00120,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CTG,D00121,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CTG,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CTG,D00123,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CTG,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CTG,D00125,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CTG,D00126,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CTG,D00127,1,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CTG,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CTG,D00129,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CTG,D00130,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CTG,D00131,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CTG,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CTG,D00133,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CTG,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CTG,D00135,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CTG,D00136,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CTG,D00137,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CTG,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CTG,D00139,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CTG,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CTG,D00141,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,CTG,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DCM,D00119,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DCM,D00120,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DCM,D00121,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DCM,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DCM,D00123,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DCM,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DCM,D00125,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DCM,D00126,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DCM,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DCM,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DCM,D00129,1,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DCM,D00130,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DCM,D00131,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DCM,D00132,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DCM,D00133,1,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DCM,D00134,1,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DCM,D00135,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DCM,D00136,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DCM,D00137,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DCM,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DCM,D00139,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DCM,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DCM,D00141,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DCM,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DGW,D00119,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DGW,D00120,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DGW,D00121,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DGW,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DGW,D00123,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DGW,D00124,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DGW,D00125,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DGW,D00126,1,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DGW,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DGW,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DGW,D00129,1,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DGW,D00130,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DGW,D00131,1,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DGW,D00132,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DGW,D00133,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DGW,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DGW,D00135,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DGW,D00136,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DGW,D00137,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DGW,D00138,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DGW,D00139,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DGW,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DGW,D00141,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DGW,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DIG,D00119,1,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DIG,D00120,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DIG,D00121,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DIG,D00122,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DIG,D00123,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DIG,D00124,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DIG,D00125,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DIG,D00126,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DIG,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DIG,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DIG,D00129,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DIG,D00130,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DIG,D00131,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DIG,D00132,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DIG,D00133,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DIG,D00134,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DIG,D00135,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DIG,D00136,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DIG,D00137,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DIG,D00138,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DIG,D00139,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DIG,D00140,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DIG,D00141,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DIG,D00142,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DPG,D00119,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DPG,D00120,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DPG,D00121,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DPG,D00122,1,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DPG,D00123,1,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DPG,D00124,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DPG,D00125,0,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DPG,D00126,1,1
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DPG,D00127,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DPG,D00128,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DPG,D00129,0,0
HOSE100_quality_core_material,direct_indirect,2week,Logistic_Regression,Config_A,DPG,D00130,1,1
