relevance_variant,unit,model,config,ticker,period_id,y_true,y_pred
direct,1week,Logistic_Regression,Config_A,HPG,D00243,0,1
direct,1week,Logistic_Regression,Config_A,HPG,D00244,1,1
direct,1week,Logistic_Regression,Config_A,HPG,D00245,0,0
direct,1week,Logistic_Regression,Config_A,HPG,D00246,0,0
direct,1week,Logistic_Regression,Config_A,HPG,D00247,0,0
direct,1week,Logistic_Regression,Config_A,HPG,D00248,0,1
direct,1week,Logistic_Regression,Config_A,HPG,D00249,0,0
direct,1week,Logistic_Regression,Config_A,HPG,D00250,0,0
direct,1week,Logistic_Regression,Config_A,HPG,D00251,0,1
direct,1week,Logistic_Regression,Config_A,HPG,D00252,0,0
direct,1week,Logistic_Regression,Config_A,HPG,D00253,1,1
direct,1week,Logistic_Regression,Config_A,HPG,D00254,0,0
direct,1week,Logistic_Regression,Config_A,HPG,D00255,0,0
direct,1week,Logistic_Regression,Config_A,HPG,D00256,0,1
direct,1week,Logistic_Regression,Config_A,HPG,D00257,0,0
direct,1week,Logistic_Regression,Config_A,HPG,D00258,0,1
direct,1week,Logistic_Regression,Config_A,HPG,D00259,0,0
direct,1week,Logistic_Regression,Config_A,HPG,D00260,0,0
direct,1week,Logistic_Regression,Config_A,HPG,D00261,1,1
direct,1week,Logistic_Regression,Config_A,HPG,D00262,0,1
direct,1week,Logistic_Regression,Config_A,HPG,D00263,0,0
direct,1week,Logistic_Regression,Config_A,HPG,D00264,0,1
direct,1week,Logistic_Regression,Config_A,HPG,D00265,0,1
direct,1week,Logistic_Regression,Config_A,HPG,D00266,0,1
direct,1week,Logistic_Regression,Config_A,HPG,D00267,1,0
direct,1week,Logistic_Regression,Config_A,HPG,D00268,0,1
direct,1week,Logistic_Regression,Config_A,HPG,D00269,0,0
direct,1week,Logistic_Regression,Config_A,HPG,D00270,0,1
direct,1week,Logistic_Regression,Config_A,HPG,D00271,0,0
direct,1week,Logistic_Regression,Config_A,HPG,D00272,1,1
direct,1week,Logistic_Regression,Config_A,HPG,D00273,0,1
direct,1week,Logistic_Regression,Config_A,HPG,D00274,1,1
direct,1week,Logistic_Regression,Config_A,HPG,D00275,0,0
direct,1week,Logistic_Regression,Config_A,HPG,D00276,0,0
direct,1week,Logistic_Regression,Config_A,HPG,D00277,0,0
direct,1week,Logistic_Regression,Config_A,HPG,D00278,0,1
direct,1week,Logistic_Regression,Config_A,HPG,D00279,0,0
direct,1week,Logistic_Regression,Config_A,HPG,D00280,0,1
direct,1week,Logistic_Regression,Config_A,HPG,D00281,0,0
direct,1week,Logistic_Regression,Config_A,HPG,D00282,0,1
direct,1week,Logistic_Regression,Config_A,HPG,D00283,0,0
direct,1week,Logistic_Regression,Config_A,HPG,D00284,0,0
direct,1week,Logistic_Regression,Config_A,HPG,D00285,0,0
direct,1week,Logistic_Regression,Config_A,MBB,D00238,1,0
direct,1week,Logistic_Regression,Config_A,MBB,D00239,1,1
direct,1week,Logistic_Regression,Config_A,MBB,D00240,1,1
direct,1week,Logistic_Regression,Config_A,MBB,D00241,0,0
direct,1week,Logistic_Regression,Config_A,MBB,D00242,1,0
direct,1week,Logistic_Regression,Config_A,MBB,D00243,0,0
direct,1week,Logistic_Regression,Config_A,MBB,D00244,0,0
direct,1week,Logistic_Regression,Config_A,MBB,D00245,0,0
direct,1week,Logistic_Regression,Config_A,MBB,D00246,0,0
direct,1week,Logistic_Regression,Config_A,MBB,D00247,1,1
direct,1week,Logistic_Regression,Config_A,MBB,D00248,0,1
direct,1week,Logistic_Regression,Config_A,MBB,D00249,0,0
direct,1week,Logistic_Regression,Config_A,MBB,D00250,0,0
direct,1week,Logistic_Regression,Config_A,MBB,D00251,0,1
direct,1week,Logistic_Regression,Config_A,MBB,D00252,0,1
direct,1week,Logistic_Regression,Config_A,MBB,D00253,0,1
direct,1week,Logistic_Regression,Config_A,MBB,D00254,0,0
direct,1week,Logistic_Regression,Config_A,MBB,D00255,1,1
direct,1week,Logistic_Regression,Config_A,MBB,D00256,1,1
direct,1week,Logistic_Regression,Config_A,MBB,D00257,0,0
direct,1week,Logistic_Regression,Config_A,MBB,D00258,1,1
direct,1week,Logistic_Regression,Config_A,MBB,D00259,0,0
direct,1week,Logistic_Regression,Config_A,MBB,D00260,1,1
direct,1week,Logistic_Regression,Config_A,MBB,D00261,1,1
direct,1week,Logistic_Regression,Config_A,MBB,D00262,0,0
direct,1week,Logistic_Regression,Config_A,MBB,D00263,0,0
direct,1week,Logistic_Regression,Config_A,MBB,D00264,1,1
direct,1week,Logistic_Regression,Config_A,MBB,D00265,1,0
direct,1week,Logistic_Regression,Config_A,MBB,D00266,0,0
direct,1week,Logistic_Regression,Config_A,MBB,D00267,0,0
direct,1week,Logistic_Regression,Config_A,MBB,D00268,0,1
direct,1week,Logistic_Regression,Config_A,MBB,D00269,0,0
direct,1week,Logistic_Regression,Config_A,MBB,D00270,0,1
direct,1week,Logistic_Regression,Config_A,MBB,D00271,0,1
direct,1week,Logistic_Regression,Config_A,MBB,D00272,1,1
direct,1week,Logistic_Regression,Config_A,MBB,D00273,0,1
direct,1week,Logistic_Regression,Config_A,MBB,D00274,0,1
direct,1week,Logistic_Regression,Config_A,MBB,D00275,0,0
direct,1week,Logistic_Regression,Config_A,MBB,D00276,0,1
direct,1week,Logistic_Regression,Config_A,MBB,D00277,0,0
direct,1week,Logistic_Regression,Config_A,MBB,D00278,0,1
direct,1week,Logistic_Regression,Config_A,MBB,D00279,0,0
direct,1week,Logistic_Regression,Config_A,MBB,D00280,0,0
direct,1week,Logistic_Regression,Config_A,MBB,D00281,0,1
direct,1week,Logistic_Regression,Config_A,MBB,D00282,0,1
direct,1week,Logistic_Regression,Config_A,MBB,D00283,0,1
direct,1week,Logistic_Regression,Config_A,MBB,D00284,0,1
direct,1week,Logistic_Regression,Config_A,MBB,D00285,0,0
direct,1week,Logistic_Regression,Config_A,MSN,D00238,0,0
direct,1week,Logistic_Regression,Config_A,MSN,D00239,1,1
direct,1week,Logistic_Regression,Config_A,MSN,D00240,0,0
direct,1week,Logistic_Regression,Config_A,MSN,D00241,0,0
direct,1week,Logistic_Regression,Config_A,MSN,D00242,1,1
direct,1week,Logistic_Regression,Config_A,MSN,D00243,0,1
direct,1week,Logistic_Regression,Config_A,MSN,D00244,1,0
direct,1week,Logistic_Regression,Config_A,MSN,D00245,0,0
direct,1week,Logistic_Regression,Config_A,MSN,D00246,0,0
direct,1week,Logistic_Regression,Config_A,MSN,D00247,0,0
direct,1week,Logistic_Regression,Config_A,MSN,D00248,1,1
direct,1week,Logistic_Regression,Config_A,MSN,D00249,0,1
direct,1week,Logistic_Regression,Config_A,MSN,D00250,0,0
direct,1week,Logistic_Regression,Config_A,MSN,D00251,0,0
direct,1week,Logistic_Regression,Config_A,MSN,D00252,0,0
direct,1week,Logistic_Regression,Config_A,MSN,D00253,0,1
direct,1week,Logistic_Regression,Config_A,MSN,D00254,0,0
direct,1week,Logistic_Regression,Config_A,MSN,D00255,0,0
direct,1week,Logistic_Regression,Config_A,MSN,D00256,0,1
direct,1week,Logistic_Regression,Config_A,MSN,D00257,0,0
direct,1week,Logistic_Regression,Config_A,MSN,D00258,1,0
direct,1week,Logistic_Regression,Config_A,MSN,D00259,0,0
direct,1week,Logistic_Regression,Config_A,MSN,D00260,0,1
direct,1week,Logistic_Regression,Config_A,MSN,D00261,1,1
direct,1week,Logistic_Regression,Config_A,MSN,D00262,0,1
direct,1week,Logistic_Regression,Config_A,MSN,D00263,0,0
direct,1week,Logistic_Regression,Config_A,MSN,D00264,1,1
direct,1week,Logistic_Regression,Config_A,MSN,D00265,0,0
direct,1week,Logistic_Regression,Config_A,MSN,D00266,0,0
direct,1week,Logistic_Regression,Config_A,MSN,D00267,1,0
direct,1week,Logistic_Regression,Config_A,MSN,D00268,0,0
direct,1week,Logistic_Regression,Config_A,MSN,D00269,0,0
direct,1week,Logistic_Regression,Config_A,MSN,D00270,1,1
direct,1week,Logistic_Regression,Config_A,MSN,D00271,0,0
direct,1week,Logistic_Regression,Config_A,MSN,D00272,1,0
direct,1week,Logistic_Regression,Config_A,MSN,D00273,0,0
direct,1week,Logistic_Regression,Config_A,MSN,D00274,0,1
direct,1week,Logistic_Regression,Config_A,MSN,D00275,0,0
direct,1week,Logistic_Regression,Config_A,MSN,D00276,0,0
direct,1week,Logistic_Regression,Config_A,MSN,D00277,0,0
direct,1week,Logistic_Regression,Config_A,MSN,D00278,0,1
direct,1week,Logistic_Regression,Config_A,MSN,D00279,0,0
direct,1week,Logistic_Regression,Config_A,MSN,D00280,0,0
direct,1week,Logistic_Regression,Config_A,MSN,D00281,0,0
direct,1week,Logistic_Regression,Config_A,MSN,D00282,0,0
direct,1week,Logistic_Regression,Config_A,MSN,D00283,0,0
direct,1week,Logistic_Regression,Config_A,MSN,D00284,0,0
direct,1week,Logistic_Regression,Config_A,MSN,D00285,0,0
direct,1week,Logistic_Regression,Config_A,MWG,D00238,1,0
direct,1week,Logistic_Regression,Config_A,MWG,D00239,1,1
direct,1week,Logistic_Regression,Config_A,MWG,D00240,0,0
direct,1week,Logistic_Regression,Config_A,MWG,D00241,1,1
direct,1week,Logistic_Regression,Config_A,MWG,D00242,1,1
direct,1week,Logistic_Regression,Config_A,MWG,D00243,0,0
direct,1week,Logistic_Regression,Config_A,MWG,D00244,1,1
direct,1week,Logistic_Regression,Config_A,MWG,D00245,0,0
direct,1week,Logistic_Regression,Config_A,MWG,D00246,0,0
direct,1week,Logistic_Regression,Config_A,MWG,D00247,0,0
direct,1week,Logistic_Regression,Config_A,MWG,D00248,1,1
direct,1week,Logistic_Regression,Config_A,MWG,D00249,0,0
direct,1week,Logistic_Regression,Config_A,MWG,D00250,0,1
direct,1week,Logistic_Regression,Config_A,MWG,D00251,0,0
direct,1week,Logistic_Regression,Config_A,MWG,D00252,0,0
direct,1week,Logistic_Regression,Config_A,MWG,D00253,1,1
direct,1week,Logistic_Regression,Config_A,MWG,D00254,0,0
direct,1week,Logistic_Regression,Config_A,MWG,D00255,1,0
direct,1week,Logistic_Regression,Config_A,MWG,D00256,1,1
direct,1week,Logistic_Regression,Config_A,MWG,D00257,0,0
direct,1week,Logistic_Regression,Config_A,MWG,D00258,1,1
direct,1week,Logistic_Regression,Config_A,MWG,D00259,1,0
direct,1week,Logistic_Regression,Config_A,MWG,D00260,0,0
direct,1week,Logistic_Regression,Config_A,MWG,D00261,0,0
direct,1week,Logistic_Regression,Config_A,MWG,D00262,0,0
direct,1week,Logistic_Regression,Config_A,MWG,D00263,0,0
direct,1week,Logistic_Regression,Config_A,MWG,D00264,1,1
direct,1week,Logistic_Regression,Config_A,MWG,D00265,0,0
direct,1week,Logistic_Regression,Config_A,MWG,D00266,1,1
direct,1week,Logistic_Regression,Config_A,MWG,D00267,0,0
direct,1week,Logistic_Regression,Config_A,MWG,D00268,0,0
direct,1week,Logistic_Regression,Config_A,MWG,D00269,0,0
direct,1week,Logistic_Regression,Config_A,MWG,D00270,0,1
direct,1week,Logistic_Regression,Config_A,MWG,D00271,0,0
direct,1week,Logistic_Regression,Config_A,MWG,D00272,1,1
direct,1week,Logistic_Regression,Config_A,MWG,D00273,0,0
direct,1week,Logistic_Regression,Config_A,MWG,D00274,0,1
direct,1week,Logistic_Regression,Config_A,MWG,D00275,1,0
direct,1week,Logistic_Regression,Config_A,MWG,D00276,0,0
direct,1week,Logistic_Regression,Config_A,MWG,D00277,0,0
direct,1week,Logistic_Regression,Config_A,MWG,D00278,0,0
direct,1week,Logistic_Regression,Config_A,MWG,D00279,0,0
direct,1week,Logistic_Regression,Config_A,MWG,D00280,0,1
direct,1week,Logistic_Regression,Config_A,MWG,D00281,0,0
direct,1week,Logistic_Regression,Config_A,MWG,D00282,0,0
direct,1week,Logistic_Regression,Config_A,MWG,D00283,0,0
direct,1week,Logistic_Regression,Config_A,MWG,D00284,0,0
direct,1week,Logistic_Regression,Config_A,MWG,D00285,0,0
direct,1week,Logistic_Regression,Config_A,PLX,D00238,0,0
direct,1week,Logistic_Regression,Config_A,PLX,D00239,1,1
direct,1week,Logistic_Regression,Config_A,PLX,D00240,0,0
direct,1week,Logistic_Regression,Config_A,PLX,D00241,0,0
direct,1week,Logistic_Regression,Config_A,PLX,D00242,0,0
direct,1week,Logistic_Regression,Config_A,PLX,D00243,0,1
direct,1week,Logistic_Regression,Config_A,PLX,D00244,0,0
direct,1week,Logistic_Regression,Config_A,PLX,D00245,0,0
direct,1week,Logistic_Regression,Config_A,PLX,D00246,0,1
direct,1week,Logistic_Regression,Config_A,PLX,D00247,0,0
direct,1week,Logistic_Regression,Config_A,PLX,D00248,0,1
direct,1week,Logistic_Regression,Config_A,PLX,D00249,0,0
direct,1week,Logistic_Regression,Config_A,PLX,D00250,1,1
direct,1week,Logistic_Regression,Config_A,PLX,D00251,0,1
direct,1week,Logistic_Regression,Config_A,PLX,D00252,0,1
direct,1week,Logistic_Regression,Config_A,PLX,D00253,0,1
direct,1week,Logistic_Regression,Config_A,PLX,D00254,0,0
direct,1week,Logistic_Regression,Config_A,PLX,D00255,1,1
direct,1week,Logistic_Regression,Config_A,PLX,D00256,0,1
direct,1week,Logistic_Regression,Config_A,PLX,D00257,0,0
direct,1week,Logistic_Regression,Config_A,PLX,D00258,1,1
direct,1week,Logistic_Regression,Config_A,PLX,D00259,0,0
direct,1week,Logistic_Regression,Config_A,PLX,D00260,1,0
direct,1week,Logistic_Regression,Config_A,PLX,D00261,1,1
direct,1week,Logistic_Regression,Config_A,PLX,D00262,1,1
direct,1week,Logistic_Regression,Config_A,PLX,D00263,1,0
direct,1week,Logistic_Regression,Config_A,PLX,D00264,1,0
direct,1week,Logistic_Regression,Config_A,PLX,D00265,0,0
direct,1week,Logistic_Regression,Config_A,PLX,D00266,0,0
direct,1week,Logistic_Regression,Config_A,PLX,D00267,1,0
direct,1week,Logistic_Regression,Config_A,PLX,D00268,1,0
direct,1week,Logistic_Regression,Config_A,PLX,D00269,0,0
direct,1week,Logistic_Regression,Config_A,PLX,D00270,0,0
direct,1week,Logistic_Regression,Config_A,PLX,D00271,0,0
direct,1week,Logistic_Regression,Config_A,PLX,D00272,0,0
direct,1week,Logistic_Regression,Config_A,PLX,D00273,0,0
direct,1week,Logistic_Regression,Config_A,PLX,D00274,0,1
direct,1week,Logistic_Regression,Config_A,PLX,D00275,0,0
direct,1week,Logistic_Regression,Config_A,PLX,D00276,0,0
direct,1week,Logistic_Regression,Config_A,PLX,D00277,0,0
direct,1week,Logistic_Regression,Config_A,PLX,D00278,0,0
direct,1week,Logistic_Regression,Config_A,PLX,D00279,1,1
direct,1week,Logistic_Regression,Config_A,PLX,D00280,0,0
direct,1week,Logistic_Regression,Config_A,PLX,D00281,0,0
direct,1week,Logistic_Regression,Config_A,PLX,D00282,0,1
direct,1week,Logistic_Regression,Config_A,PLX,D00283,0,0
direct,1week,Logistic_Regression,Config_A,PLX,D00284,0,0
direct,1week,Logistic_Regression,Config_A,PLX,D00285,0,0
direct,1week,Logistic_Regression,Config_A,POW,D00238,0,0
direct,1week,Logistic_Regression,Config_A,POW,D00239,1,1
direct,1week,Logistic_Regression,Config_A,POW,D00240,0,1
direct,1week,Logistic_Regression,Config_A,POW,D00241,0,0
direct,1week,Logistic_Regression,Config_A,POW,D00242,0,1
direct,1week,Logistic_Regression,Config_A,POW,D00243,0,1
direct,1week,Logistic_Regression,Config_A,POW,D00244,0,0
direct,1week,Logistic_Regression,Config_A,POW,D00245,0,0
direct,1week,Logistic_Regression,Config_A,POW,D00246,0,1
direct,1week,Logistic_Regression,Config_A,POW,D00247,0,0
direct,1week,Logistic_Regression,Config_A,POW,D00248,0,1
direct,1week,Logistic_Regression,Config_A,POW,D00249,0,0
direct,1week,Logistic_Regression,Config_A,POW,D00250,1,1
direct,1week,Logistic_Regression,Config_A,POW,D00251,1,1
direct,1week,Logistic_Regression,Config_A,POW,D00252,0,1
direct,1week,Logistic_Regression,Config_A,POW,D00253,1,1
direct,1week,Logistic_Regression,Config_A,POW,D00254,0,0
direct,1week,Logistic_Regression,Config_A,POW,D00255,0,1
direct,1week,Logistic_Regression,Config_A,POW,D00256,0,1
direct,1week,Logistic_Regression,Config_A,POW,D00257,0,0
direct,1week,Logistic_Regression,Config_A,POW,D00258,1,1
direct,1week,Logistic_Regression,Config_A,POW,D00259,0,0
direct,1week,Logistic_Regression,Config_A,POW,D00260,1,0
direct,1week,Logistic_Regression,Config_A,POW,D00261,1,1
direct,1week,Logistic_Regression,Config_A,POW,D00262,0,0
direct,1week,Logistic_Regression,Config_A,POW,D00263,0,1
direct,1week,Logistic_Regression,Config_A,POW,D00264,1,0
direct,1week,Logistic_Regression,Config_A,POW,D00265,0,0
direct,1week,Logistic_Regression,Config_A,POW,D00266,0,1
direct,1week,Logistic_Regression,Config_A,POW,D00267,1,0
direct,1week,Logistic_Regression,Config_A,POW,D00268,1,1
direct,1week,Logistic_Regression,Config_A,POW,D00269,0,0
direct,1week,Logistic_Regression,Config_A,POW,D00270,0,0
direct,1week,Logistic_Regression,Config_A,POW,D00271,0,0
direct,1week,Logistic_Regression,Config_A,POW,D00272,0,1
direct,1week,Logistic_Regression,Config_A,POW,D00273,0,0
direct,1week,Logistic_Regression,Config_A,POW,D00274,1,1
direct,1week,Logistic_Regression,Config_A,POW,D00275,0,1
direct,1week,Logistic_Regression,Config_A,POW,D00276,0,0
direct,1week,Logistic_Regression,Config_A,POW,D00277,1,0
direct,1week,Logistic_Regression,Config_A,POW,D00278,0,1
direct,1week,Logistic_Regression,Config_A,POW,D00279,0,0
direct,1week,Logistic_Regression,Config_A,POW,D00280,0,0
direct,1week,Logistic_Regression,Config_A,POW,D00281,0,1
direct,1week,Logistic_Regression,Config_A,POW,D00282,0,1
direct,1week,Logistic_Regression,Config_A,POW,D00283,1,1
direct,1week,Logistic_Regression,Config_A,POW,D00284,1,1
direct,1week,Logistic_Regression,Config_A,POW,D00285,1,1
direct,1week,Logistic_Regression,Config_A,SAB,D00238,0,0
direct,1week,Logistic_Regression,Config_A,SAB,D00239,0,0
direct,1week,Logistic_Regression,Config_A,SAB,D00240,0,0
direct,1week,Logistic_Regression,Config_A,SAB,D00241,0,0
direct,1week,Logistic_Regression,Config_A,SAB,D00242,0,1
direct,1week,Logistic_Regression,Config_A,SAB,D00243,0,1
direct,1week,Logistic_Regression,Config_A,SAB,D00244,0,0
direct,1week,Logistic_Regression,Config_A,SAB,D00245,0,0
direct,1week,Logistic_Regression,Config_A,SAB,D00246,0,0
direct,1week,Logistic_Regression,Config_A,SAB,D00247,0,0
direct,1week,Logistic_Regression,Config_A,SAB,D00248,0,0
direct,1week,Logistic_Regression,Config_A,SAB,D00249,0,0
direct,1week,Logistic_Regression,Config_A,SAB,D00250,0,1
direct,1week,Logistic_Regression,Config_A,SAB,D00251,0,1
direct,1week,Logistic_Regression,Config_A,SAB,D00252,0,0
direct,1week,Logistic_Regression,Config_A,SAB,D00253,0,1
direct,1week,Logistic_Regression,Config_A,SAB,D00254,0,0
direct,1week,Logistic_Regression,Config_A,SAB,D00255,1,0
direct,1week,Logistic_Regression,Config_A,SAB,D00256,1,0
direct,1week,Logistic_Regression,Config_A,SAB,D00257,0,0
direct,1week,Logistic_Regression,Config_A,SAB,D00258,0,0
direct,1week,Logistic_Regression,Config_A,SAB,D00259,0,0
direct,1week,Logistic_Regression,Config_A,SAB,D00260,0,0
direct,1week,Logistic_Regression,Config_A,SAB,D00261,1,0
direct,1week,Logistic_Regression,Config_A,SAB,D00262,1,1
direct,1week,Logistic_Regression,Config_A,SAB,D00263,0,0
direct,1week,Logistic_Regression,Config_A,SAB,D00264,1,1
direct,1week,Logistic_Regression,Config_A,SAB,D00265,0,0
direct,1week,Logistic_Regression,Config_A,SAB,D00266,0,0
direct,1week,Logistic_Regression,Config_A,SAB,D00267,0,0
direct,1week,Logistic_Regression,Config_A,SAB,D00268,0,0
direct,1week,Logistic_Regression,Config_A,SAB,D00269,0,0
direct,1week,Logistic_Regression,Config_A,SAB,D00270,0,0
direct,1week,Logistic_Regression,Config_A,SAB,D00271,0,0
direct,1week,Logistic_Regression,Config_A,SAB,D00272,0,0
direct,1week,Logistic_Regression,Config_A,SAB,D00273,0,0
direct,1week,Logistic_Regression,Config_A,SAB,D00274,1,1
direct,1week,Logistic_Regression,Config_A,SAB,D00275,0,0
direct,1week,Logistic_Regression,Config_A,SAB,D00276,1,1
direct,1week,Logistic_Regression,Config_A,SAB,D00277,0,0
direct,1week,Logistic_Regression,Config_A,SAB,D00278,0,0
direct,1week,Logistic_Regression,Config_A,SAB,D00279,1,0
direct,1week,Logistic_Regression,Config_A,SAB,D00280,0,0
direct,1week,Logistic_Regression,Config_A,SAB,D00281,0,0
direct,1week,Logistic_Regression,Config_A,SAB,D00282,0,1
direct,1week,Logistic_Regression,Config_A,SAB,D00283,1,1
direct,1week,Logistic_Regression,Config_A,SAB,D00284,0,0
direct,1week,Logistic_Regression,Config_A,SAB,D00285,0,1
direct,1week,Logistic_Regression,Config_A,SHB,D00238,1,1
direct,1week,Logistic_Regression,Config_A,SHB,D00239,1,1
direct,1week,Logistic_Regression,Config_A,SHB,D00240,1,1
direct,1week,Logistic_Regression,Config_A,SHB,D00241,0,0
direct,1week,Logistic_Regression,Config_A,SHB,D00242,1,1
direct,1week,Logistic_Regression,Config_A,SHB,D00243,0,0
direct,1week,Logistic_Regression,Config_A,SHB,D00244,0,1
direct,1week,Logistic_Regression,Config_A,SHB,D00245,0,0
direct,1week,Logistic_Regression,Config_A,SHB,D00246,0,1
direct,1week,Logistic_Regression,Config_A,SHB,D00247,0,1
direct,1week,Logistic_Regression,Config_A,SHB,D00248,1,1
direct,1week,Logistic_Regression,Config_A,SHB,D00249,0,1
direct,1week,Logistic_Regression,Config_A,SHB,D00250,0,0
direct,1week,Logistic_Regression,Config_A,SHB,D00251,0,1
direct,1week,Logistic_Regression,Config_A,SHB,D00252,0,0
direct,1week,Logistic_Regression,Config_A,SHB,D00253,1,1
direct,1week,Logistic_Regression,Config_A,SHB,D00254,0,1
direct,1week,Logistic_Regression,Config_A,SHB,D00255,1,1
direct,1week,Logistic_Regression,Config_A,SHB,D00256,0,1
direct,1week,Logistic_Regression,Config_A,SHB,D00257,0,0
direct,1week,Logistic_Regression,Config_A,SHB,D00258,1,1
